"habitual","Level","time_period","MAP","credHigh","credLow"
"listens to Pandora","6.5","week",0.944172523837148,0.954708975112957,0.922221083677381
"plays tennis","1","5 years",0.309706218845211,0.368526414519524,0.221070034690329
"plays tennis","1.0","5 years",0.311283446024234,0.314633963093525,0.311281496038047
"plays tennis","2","2 years",0.508868956154139,0.59256857070749,0.410570582802613
"plays tennis","2.0","2 years",0.519711442642591,0.519712260617148,0.518305977448442
"plays tennis","2.5","year",0.592006670028314,0.668858398050586,0.494386144014604
"plays the banjo","1","5 years",0.284780924242435,0.331603647286285,0.222653421762915
"plays the banjo","1.0","5 years",0.283786454610427,0.283793888615955,0.271013152634793
"plays the banjo","2","2 years",0.480011821509398,0.532543644063125,0.388824700680946
"plays the banjo","2.0","2 years",0.486537531314985,0.486550670933588,0.463960696304509
"plays the banjo","2.5","year",0.561529774374622,0.612488119851909,0.468666414756835
"runs","2","2 years",0.236256393447544,0.316015309631255,0.172233588053327
"runs","2.0","2 years",0.270104392414886,0.270145951090237,0.198697193697249
"runs","2.5","year",0.299755093392791,0.391734363378094,0.226359377198654
"runs","4.5","2 months",0.628253659729356,0.710039612445315,0.565124279515666
"runs","6.5","week",0.911014075489825,0.931638318284858,0.888163644167842
"sells companies","1","5 years",0.791149807674493,0.867971769782354,0.720593333524731
"sells companies","1.0","5 years",0.866966069047205,0.889122106471976,0.866953174330945
"sells companies","2.5","year",0.927913454912665,0.954527220935323,0.890428030715432
"sells things on eBay","1","5 years",0.499720777256058,0.542889977692647,0.402911615467207
"sells things on eBay","1.0","5 years",0.450216874706384,0.490463400712602,0.450193451405396
"sells things on eBay","2.5","year",0.76115289491633,0.796079866933026,0.684008423419689
"smokes cigarettes","2.5","year",0.260852877380582,0.345541749081901,0.18908862136035
"smokes cigarettes","5","month",0.688159928966667,0.740962837507302,0.602181658311334
"smokes cigarettes","5.0","month",0.714017226788842,0.71402679402842,0.697578546491103
"smokes cigarettes","6.5","week",0.893324360317637,0.92010741320097,0.864335259611892
"smokes marijuana","1","5 years",0.257153370959477,0.308710818292023,0.187087276851223
"smokes marijuana","1.0","5 years",0.271495561669583,0.27153784585437,0.198841773736573
"smokes marijuana","2.5","year",0.521649663202503,0.599654688971496,0.426615425817817
"smokes marijuana","5","month",0.840534128355822,0.877238576288259,0.797843136045244
"smokes marijuana","5.0","month",0.868773495302034,0.868806813467045,0.811525356140858
"smokes marijuana","6.5","week",0.948698090904992,0.960521156224165,0.933374839252737
"steals cars","1","5 years",0.891132060567525,0.921720422310465,0.799931717570399
"steals cars","1.0","5 years",0.886907424064046,0.886940624598835,0.82986140021279
"steals cars","2.5","year",0.962410272520083,0.973315218373325,0.925084686812237
"steals cars","5","month",0.989580640864207,0.993170081869432,0.979815133260483
"steals cars","5.0","month",0.989430821452421,0.989434410691696,0.98326369701931
"steals chewing gum","1","5 years",0.535444591901212,0.661932265479607,0.467723811755627
"steals chewing gum","1.0","5 years",0.554333260301663,0.619934744367985,0.554295080526685
"steals chewing gum","2.5","year",0.791124668600355,0.864173476451003,0.742820521334826
"steals chewing gum","5","month",0.941575595643901,0.964929141079888,0.927055393876168
"steals chewing gum","5.0","month",0.946372823207043,0.956066746744983,0.946367181386212
"volunteers for political campaigns","1","5 years",0.763630018974633,0.834372916692503,0.70356053821675
"volunteers for political campaigns","1.0","5 years",0.769721062653621,0.769759150195196,0.704278056422954
"volunteers for political campaigns","2.5","year",0.910576488892152,0.940284011504547,0.882044886087029
"volunteers for soup kitchens","1","5 years",0.548464524200604,0.692075179670057,0.513329485256455
"volunteers for soup kitchens","1.0","5 years",0.642276364530633,0.642333926778192,0.543371411101688
"volunteers for soup kitchens","2.5","year",0.798493338766308,0.875836599909444,0.770294502518391
"watches professional football","2","2 years",0.456842621353799,0.513598514161286,0.365775782892131
"watches professional football","2.0","2 years",0.345416995369126,0.39009095240994,0.345390995322763
"watches professional football","2.5","year",0.542592751785925,0.595506391326311,0.446253956461926
"watches professional football","5","month",0.874512426905724,0.87548429088522,0.805756093753853
"watches professional football","5.0","month",0.815035803377853,0.828636576976082,0.815027887787484
"watches space launches","2","2 years",0.853163119510222,0.899346990936039,0.828607032085527
"watches space launches","2.0","2 years",0.854780061519356,0.858648568844568,0.85477781006512
"watches space launches","2.5","year",0.88897281049325,0.924568538152652,0.869474739663968
"watches space launches","5","month",0.977362991802836,0.979336364395697,0.963997679333798
"watches space launches","5.0","month",0.970154257899322,0.970529259471463,0.970154039650057
"wears a bra","3.5","6 months",0.358069992820959,0.385483499857584,0.286982367052284
"wears a bra","5","month",0.622239344240203,0.657213656181635,0.587969854673015
"wears a bra","5.0","month",0.620412900646319,0.623205792815336,0.62041127519537
"wears a bra","6.5","week",0.877662901152695,0.896304626616563,0.859306367314219
"wears a suit","3.5","6 months",0.546015353954031,0.601200004744282,0.495792289410938
"wears a suit","5","month",0.795178357901072,0.806643749322188,0.755204043167363
"wears a suit","5.0","month",0.792292619107219,0.792309488809384,0.763306657340437
"wears a suit","6.5","week",0.931883534975591,0.940912761542342,0.91801199418852
"wears a watch","3.5","6 months",0.350953505283674,0.421901000041364,0.296059114014937
"wears a watch","5","month",0.606322309226001,0.683000176784555,0.591619790727652
"wears a watch","5.0","month",0.621409185970466,0.621415229883867,0.611024376501793
"wears a watch","6.5","week",0.881206661011998,0.900400726582877,0.862460304933926
"wears slacks","3.5","6 months",0.533876376043824,0.636064341933687,0.448014938040326
"wears slacks","5","month",0.782436657842467,0.825342697515317,0.721760486232116
"wears slacks","5.0","month",0.756756736270095,0.782139247068455,0.756741963760533
"wears slacks","6.5","week",0.92833921942849,0.943076808614695,0.90908727567377
"wears socks","3.5","6 months",0.360730868501603,0.416024088810266,0.295404446098323
"wears socks","5","month",0.620789377260391,0.684409489625284,0.588627663419888
"wears socks","5.0","month",0.657818547472181,0.65782565206567,0.645611249844616
"wears socks","6.5","week",0.876555739601084,0.91300071409735,0.862270310095982
"writes novels","1","5 years",0.93233367983854,0.964687707691876,0.878848738708478
"writes novels","1.0","5 years",0.921225370134157,0.921250693523151,0.877714063411987
"writes novels","2.5","year",0.977498276783254,0.988317800145815,0.95722769231114
"writes poems","1","5 years",0.464649246380769,0.544480151126976,0.378571855539639
"writes poems","1.0","5 years",0.436176756484011,0.444630354720574,0.436171836527046
"writes poems","2.5","year",0.734240502383699,0.790895740111369,0.66962719051073
